id,label
88688,ship
88689,frog
88690,deer
88691,horse
88692,automobile
88693,truck
88694,bird
88695,frog
88696,deer
88697,bird
88698,horse
88699,deer
88700,ship
88701,bird
88702,deer
88703,deer
88704,cat
88705,airplane
88706,dog
88707,cat
88708,deer
88709,cat
88710,truck
88711,truck
88712,frog
88713,airplane
88714,horse
88715,ship
88716,bird
88717,dog
88718,automobile
88719,ship
88720,bird
88721,truck
88722,bird
88723,ship
88724,bird
88725,dog
88726,deer
88727,deer
88728,cat
88729,automobile
88730,ship
88731,ship
88732,cat
88733,airplane
88734,frog
88735,deer
88736,bird
88737,bird
88738,truck
88739,airplane
88740,airplane
88741,airplane
88742,automobile
88743,ship
88744,cat
88745,truck
88746,automobile
88747,frog
88748,frog
88749,cat
88750,deer
88751,deer
88752,deer
88753,dog
88754,bird
88755,bird
88756,ship
88757,truck
88758,cat
88759,horse
88760,cat
88761,truck
88762,automobile
88763,automobile
88764,frog
88765,deer
88766,bird
88767,cat
88768,cat
88769,truck
88770,automobile
88771,airplane
88772,frog
88773,dog
88774,ship
88775,bird
88776,truck
88777,deer
88778,bird
88779,automobile
88780,cat
88781,ship
88782,automobile
88783,frog
88784,deer
88785,bird
88786,frog
88787,deer
88788,ship
88789,bird
88790,horse
88791,horse
88792,automobile
88793,dog
88794,cat
88795,truck
88796,cat
88797,deer
88798,horse
88799,ship
88800,airplane
88801,ship
88802,frog
88803,frog
88804,deer
88805,dog
88806,horse
88807,frog
88808,horse
88809,cat
88810,ship
88811,dog
88812,dog
88813,cat
88814,ship
88815,frog
88816,airplane
88817,dog
88818,horse
88819,cat
88820,airplane
88821,automobile
88822,cat
88823,dog
88824,horse
88825,horse
88826,truck
88827,dog
88828,dog
88829,ship
88830,bird
88831,deer
88832,frog
88833,truck
88834,deer
88835,bird
88836,cat
88837,bird
88838,cat
88839,horse
88840,ship
88841,dog
88842,frog
88843,cat
88844,airplane
88845,frog
88846,horse
88847,airplane
88848,truck
88849,dog
88850,cat
88851,cat
88852,frog
88853,deer
88854,frog
88855,cat
88856,automobile
88857,truck
88858,cat
88859,bird
88860,bird
88861,deer
88862,frog
88863,deer
88864,deer
88865,horse
88866,frog
88867,truck
88868,horse
88869,dog
88870,airplane
88871,ship
88872,cat
88873,cat
88874,deer
88875,bird
88876,cat
88877,bird
88878,truck
88879,automobile
88880,cat
88881,cat
88882,deer
88883,deer
88884,horse
88885,deer
88886,deer
88887,deer
88888,ship
88889,airplane
88890,horse
88891,horse
88892,dog
88893,deer
88894,ship
88895,ship
88896,ship
88897,dog
88898,cat
88899,cat
88900,deer
88901,dog
88902,bird
88903,deer
88904,deer
88905,airplane
88906,dog
88907,bird
88908,cat
88909,airplane
88910,truck
88911,cat
88912,frog
88913,dog
88914,ship
88915,deer
88916,bird
88917,ship
88918,airplane
88919,dog
88920,truck
88921,cat
88922,deer
88923,ship
88924,deer
88925,deer
88926,cat
88927,frog
88928,truck
88929,horse
88930,bird
88931,cat
88932,dog
88933,airplane
88934,dog
88935,frog
88936,ship
88937,horse
88938,truck
88939,frog
88940,frog
88941,bird
88942,bird
88943,ship
88944,frog
88945,cat
88946,ship
88947,bird
88948,frog
88949,cat
88950,deer
88951,truck
88952,airplane
88953,cat
88954,frog
88955,bird
88956,cat
88957,ship
88958,automobile
88959,automobile
88960,frog
88961,frog
88962,truck
88963,ship
88964,ship
88965,frog
88966,bird
88967,bird
88968,deer
88969,cat
88970,frog
88971,bird
88972,horse
88973,dog
88974,dog
88975,airplane
88976,cat
88977,ship
88978,cat
88979,truck
88980,airplane
88981,deer
88982,dog
88983,bird
88984,dog
88985,ship
88986,airplane
88987,bird
88988,deer
88989,deer
88990,frog
88991,ship
88992,frog
88993,truck
88994,cat
88995,truck
88996,cat
88997,bird
88998,truck
88999,dog
89000,deer
89001,automobile
89002,deer
89003,cat
89004,airplane
89005,airplane
89006,frog
89007,truck
89008,dog
89009,truck
89010,ship
89011,deer
89012,bird
89013,ship
89014,frog
89015,cat
89016,dog
89017,dog
89018,frog
89019,ship
89020,bird
89021,truck
89022,frog
89023,frog
89024,ship
89025,deer
89026,frog
89027,ship
89028,cat
89029,airplane
89030,ship
89031,cat
89032,automobile
89033,ship
89034,cat
89035,frog
89036,bird
89037,automobile
89038,airplane
89039,dog
89040,dog
89041,airplane
89042,automobile
89043,deer
89044,frog
89045,bird
89046,horse
89047,dog
89048,dog
89049,frog
89050,frog
89051,cat
89052,cat
89053,frog
89054,dog
89055,bird
89056,dog
89057,airplane
89058,bird
89059,dog
89060,automobile
89061,horse
89062,truck
89063,bird
89064,frog
89065,bird
89066,ship
89067,dog
89068,cat
89069,dog
89070,dog
89071,dog
89072,frog
89073,dog
89074,deer
89075,dog
89076,bird
89077,bird
89078,frog
89079,deer
89080,frog
89081,bird
89082,cat
89083,frog
89084,ship
89085,cat
89086,dog
89087,dog
89088,truck
89089,dog
89090,frog
89091,frog
89092,dog
89093,dog
89094,horse
89095,automobile
89096,automobile
89097,deer
89098,deer
89099,ship
89100,deer
89101,deer
89102,frog
89103,cat
89104,ship
89105,dog
89106,cat
89107,airplane
89108,automobile
89109,horse
89110,cat
89111,cat
89112,ship
89113,cat
89114,ship
89115,cat
89116,bird
89117,cat
89118,deer
89119,deer
89120,airplane
89121,frog
89122,dog
89123,automobile
89124,cat
89125,dog
89126,deer
89127,dog
89128,ship
89129,deer
89130,ship
89131,airplane
89132,ship
89133,dog
89134,airplane
89135,ship
89136,deer
89137,dog
89138,automobile
89139,frog
89140,cat
89141,bird
89142,dog
89143,dog
89144,automobile
89145,truck
89146,horse
89147,bird
89148,cat
89149,airplane
89150,dog
89151,airplane
89152,ship
89153,bird
89154,horse
89155,bird
89156,dog
89157,frog
89158,bird
89159,airplane
89160,truck
89161,airplane
89162,automobile
89163,dog
89164,cat
89165,cat
89166,cat
89167,cat
89168,dog
89169,bird
89170,dog
89171,dog
89172,ship
89173,dog
89174,frog
89175,frog
89176,dog
89177,ship
89178,horse
89179,cat
89180,dog
89181,cat
89182,bird
89183,ship
89184,bird
89185,ship
89186,automobile
89187,frog
89188,cat
89189,ship
89190,bird
89191,dog
89192,cat
89193,truck
89194,bird
89195,dog
89196,dog
89197,frog
89198,deer
89199,horse
89200,dog
89201,cat
89202,dog
89203,deer
89204,truck
89205,deer
89206,horse
89207,automobile
89208,bird
89209,frog
89210,truck
89211,ship
89212,dog
89213,dog
89214,bird
89215,truck
89216,cat
89217,automobile
89218,automobile
89219,airplane
89220,frog
89221,deer
89222,bird
89223,bird
89224,dog
89225,bird
89226,bird
89227,cat
89228,deer
89229,dog
89230,cat
89231,dog
89232,horse
89233,airplane
89234,dog
89235,cat
89236,ship
89237,dog
89238,ship
89239,dog
89240,cat
89241,dog
89242,horse
89243,automobile
89244,dog
89245,dog
89246,dog
89247,deer
89248,dog
89249,cat
89250,airplane
89251,automobile
89252,automobile
89253,dog
89254,automobile
89255,automobile
89256,frog
89257,dog
89258,deer
89259,frog
89260,dog
89261,ship
89262,dog
89263,horse
89264,cat
89265,airplane
89266,dog
89267,truck
89268,cat
89269,dog
89270,dog
89271,frog
89272,cat
89273,ship
89274,automobile
89275,deer
89276,horse
89277,deer
89278,cat
89279,bird
89280,dog
89281,cat
89282,bird
89283,truck
89284,automobile
89285,dog
89286,frog
89287,bird
89288,dog
89289,horse
89290,dog
89291,deer
89292,frog
89293,bird
89294,truck
89295,cat
89296,deer
89297,ship
89298,airplane
89299,horse
89300,cat
89301,frog
89302,ship
89303,ship
89304,airplane
89305,bird
89306,horse
89307,deer
89308,dog
89309,bird
89310,horse
89311,truck
89312,dog
89313,frog
89314,airplane
89315,truck
89316,cat
89317,frog
89318,cat
89319,dog
89320,ship
89321,airplane
89322,ship
89323,cat
89324,dog
89325,dog
89326,deer
89327,cat
89328,frog
89329,bird
89330,dog
89331,cat
89332,cat
89333,dog
89334,dog
89335,cat
89336,horse
89337,dog
89338,automobile
89339,dog
89340,truck
89341,frog
89342,automobile
89343,deer
89344,horse
89345,cat
89346,horse
89347,dog
89348,frog
89349,dog
89350,airplane
89351,bird
89352,automobile
89353,airplane
89354,bird
89355,dog
89356,dog
89357,cat
89358,cat
89359,cat
89360,cat
89361,ship
89362,cat
89363,ship
89364,frog
89365,deer
89366,deer
89367,bird
89368,horse
89369,ship
89370,dog
89371,dog
89372,ship
89373,horse
89374,cat
89375,frog
89376,dog
89377,horse
89378,cat
89379,automobile
89380,deer
89381,frog
89382,truck
89383,dog
89384,horse
89385,ship
89386,horse
89387,ship
89388,deer
89389,airplane
89390,bird
89391,cat
89392,bird
89393,cat
89394,cat
89395,horse
89396,bird
89397,deer
89398,dog
89399,frog
89400,deer
89401,deer
89402,horse
89403,airplane
89404,cat
89405,deer
89406,frog
89407,frog
89408,automobile
89409,airplane
89410,deer
89411,horse
89412,deer
89413,dog
89414,cat
89415,dog
89416,automobile
89417,cat
89418,bird
89419,cat
89420,bird
89421,bird
89422,cat
89423,deer
89424,automobile
89425,deer
89426,dog
89427,bird
89428,horse
89429,airplane
89430,bird
89431,cat
89432,deer
89433,frog
89434,airplane
89435,frog
89436,automobile
89437,cat
89438,frog
89439,deer
89440,ship
89441,dog
89442,dog
89443,bird
89444,bird
89445,horse
89446,cat
89447,horse
89448,dog
89449,bird
89450,horse
89451,ship
89452,frog
89453,deer
89454,dog
89455,automobile
89456,deer
89457,frog
89458,cat
89459,bird
89460,dog
89461,deer
89462,truck
89463,bird
89464,automobile
89465,bird
89466,airplane
89467,deer
89468,dog
89469,frog
89470,airplane
89471,frog
89472,dog
89473,ship
89474,frog
89475,cat
89476,dog
89477,deer
89478,ship
89479,airplane
89480,ship
89481,ship
89482,frog
89483,horse
89484,horse
89485,deer
89486,ship
89487,ship
89488,automobile
89489,deer
89490,dog
89491,deer
89492,dog
89493,ship
89494,horse
89495,cat
89496,frog
89497,ship
89498,truck
89499,dog
89500,frog
89501,deer
89502,cat
89503,cat
89504,bird
89505,automobile
89506,dog
89507,horse
89508,bird
89509,truck
89510,cat
89511,cat
89512,cat
89513,frog
89514,automobile
89515,horse
89516,truck
89517,airplane
89518,dog
89519,deer
89520,ship
89521,cat
89522,frog
89523,deer
89524,automobile
89525,bird
89526,bird
89527,ship
89528,deer
89529,deer
89530,deer
89531,bird
89532,cat
89533,frog
89534,airplane
89535,automobile
89536,bird
89537,frog
89538,bird
89539,horse
89540,cat
89541,airplane
89542,cat
89543,dog
89544,bird
89545,cat
89546,frog
89547,deer
89548,deer
89549,dog
89550,horse
89551,bird
89552,cat
89553,dog
89554,truck
89555,frog
89556,deer
89557,airplane
89558,bird
89559,dog
89560,ship
89561,bird
89562,bird
89563,horse
89564,dog
89565,ship
89566,frog
89567,deer
89568,bird
89569,dog
89570,frog
89571,dog
89572,horse
89573,deer
89574,horse
89575,airplane
89576,horse
89577,cat
89578,automobile
89579,automobile
89580,bird
89581,bird
89582,bird
89583,ship
89584,cat
89585,dog
89586,bird
89587,automobile
89588,ship
89589,airplane
89590,cat
89591,cat
89592,deer
89593,ship
89594,horse
89595,horse
89596,deer
89597,dog
89598,airplane
89599,cat
89600,horse
89601,deer
89602,deer
89603,ship
89604,cat
89605,horse
89606,bird
89607,dog
89608,automobile
89609,airplane
89610,cat
89611,cat
89612,ship
89613,airplane
89614,deer
89615,cat
89616,frog
89617,bird
89618,frog
89619,dog
89620,deer
89621,automobile
89622,deer
89623,ship
89624,frog
89625,truck
89626,bird
89627,automobile
89628,dog
89629,deer
89630,deer
89631,ship
89632,dog
89633,bird
89634,deer
89635,cat
89636,cat
89637,airplane
89638,cat
89639,cat
89640,dog
89641,automobile
89642,cat
89643,cat
89644,bird
89645,truck
89646,ship
89647,automobile
89648,airplane
89649,horse
89650,frog
89651,frog
89652,ship
89653,dog
89654,bird
89655,cat
89656,dog
89657,deer
89658,horse
89659,dog
89660,cat
89661,dog
89662,deer
89663,dog
89664,horse
89665,cat
89666,ship
89667,airplane
89668,deer
89669,horse
89670,cat
89671,truck
89672,frog
89673,airplane
89674,cat
89675,cat
89676,ship
89677,ship
89678,automobile
89679,deer
89680,dog
89681,airplane
89682,frog
89683,cat
89684,bird
89685,frog
89686,bird
89687,automobile
89688,bird
89689,dog
89690,ship
89691,airplane
89692,truck
89693,airplane
89694,airplane
89695,frog
89696,cat
89697,dog
89698,bird
89699,ship
89700,automobile
89701,deer
89702,truck
89703,frog
89704,deer
89705,horse
89706,bird
89707,deer
89708,cat
89709,dog
89710,cat
89711,cat
89712,dog
89713,frog
89714,frog
89715,dog
89716,automobile
89717,deer
89718,horse
89719,airplane
89720,horse
89721,horse
89722,automobile
89723,automobile
89724,frog
89725,ship
89726,cat
89727,cat
89728,horse
89729,deer
89730,cat
89731,bird
89732,ship
89733,frog
89734,frog
89735,cat
89736,dog
89737,ship
89738,ship
89739,bird
89740,ship
89741,horse
89742,horse
89743,bird
89744,cat
89745,truck
89746,bird
89747,dog
89748,horse
89749,truck
89750,bird
89751,dog
89752,automobile
89753,dog
89754,frog
89755,frog
89756,cat
89757,ship
89758,automobile
89759,cat
89760,ship
89761,cat
89762,truck
89763,deer
89764,frog
89765,airplane
89766,deer
89767,frog
89768,ship
89769,ship
89770,cat
89771,dog
89772,automobile
89773,deer
89774,automobile
89775,cat
89776,dog
89777,automobile
89778,truck
89779,cat
89780,airplane
89781,bird
89782,truck
89783,frog
89784,truck
89785,dog
89786,dog
89787,frog
89788,dog
89789,ship
89790,bird
89791,cat
89792,cat
89793,frog
89794,truck
89795,cat
89796,dog
89797,dog
89798,dog
89799,bird
89800,ship
89801,dog
89802,horse
89803,horse
89804,horse
89805,automobile
89806,automobile
89807,cat
89808,deer
89809,truck
89810,deer
89811,dog
89812,dog
89813,cat
89814,airplane
89815,dog
89816,frog
89817,dog
89818,truck
89819,cat
89820,dog
89821,deer
89822,truck
89823,ship
89824,deer
89825,horse
89826,bird
89827,cat
89828,truck
89829,bird
89830,ship
89831,cat
89832,deer
89833,deer
89834,bird
89835,frog
89836,bird
89837,deer
89838,dog
89839,cat
89840,cat
89841,ship
89842,frog
89843,deer
89844,cat
89845,dog
89846,airplane
89847,dog
89848,dog
89849,horse
89850,bird
89851,dog
89852,dog
89853,deer
89854,cat
89855,dog
89856,bird
89857,frog
89858,deer
89859,truck
89860,cat
89861,airplane
89862,frog
89863,dog
89864,ship
89865,frog
89866,deer
89867,frog
89868,truck
89869,deer
89870,bird
89871,horse
89872,horse
89873,cat
89874,deer
89875,truck
89876,automobile
89877,horse
89878,cat
89879,frog
89880,deer
89881,automobile
89882,ship
89883,cat
89884,cat
89885,bird
89886,airplane
89887,frog
89888,dog
89889,airplane
89890,truck
89891,ship
89892,bird
89893,cat
89894,ship
89895,cat
89896,cat
89897,ship
89898,frog
89899,airplane
89900,truck
89901,ship
89902,cat
89903,deer
89904,deer
89905,cat
89906,dog
89907,frog
89908,cat
89909,dog
89910,ship
89911,horse
89912,frog
89913,dog
89914,deer
89915,bird
89916,ship
89917,cat
89918,ship
89919,ship
89920,cat
89921,bird
89922,dog
89923,cat
89924,frog
89925,deer
89926,cat
89927,dog
89928,ship
89929,ship
89930,airplane
89931,horse
89932,cat
89933,cat
89934,deer
89935,frog
89936,bird
89937,ship
89938,truck
89939,deer
89940,dog
89941,dog
89942,dog
89943,frog
89944,bird
89945,cat
89946,deer
89947,dog
89948,cat
89949,dog
89950,dog
89951,airplane
89952,automobile
89953,bird
89954,frog
89955,dog
89956,dog
89957,bird
89958,horse
89959,frog
89960,truck
89961,dog
89962,frog
89963,horse
89964,ship
89965,airplane
89966,dog
89967,automobile
89968,ship
89969,dog
89970,dog
89971,frog
89972,dog
89973,bird
89974,horse
89975,ship
89976,truck
89977,ship
89978,automobile
89979,truck
89980,dog
89981,cat
89982,cat
89983,automobile
89984,cat
89985,ship
89986,dog
89987,dog
89988,bird
89989,deer
89990,cat
89991,automobile
89992,cat
89993,bird
89994,dog
89995,bird
89996,bird
89997,cat
89998,automobile
89999,truck
90000,dog
90001,deer
90002,truck
90003,truck
90004,dog
90005,airplane
90006,horse
90007,frog
90008,dog
90009,automobile
90010,truck
90011,deer
90012,ship
90013,deer
90014,cat
90015,dog
90016,truck
90017,deer
90018,deer
90019,ship
90020,truck
90021,deer
90022,cat
90023,cat
90024,airplane
90025,dog
90026,dog
90027,ship
90028,dog
90029,dog
90030,ship
90031,ship
90032,frog
90033,bird
90034,automobile
90035,deer
90036,cat
90037,cat
90038,dog
90039,airplane
90040,cat
90041,dog
90042,truck
90043,bird
90044,dog
90045,frog
90046,truck
90047,frog
90048,ship
90049,automobile
90050,automobile
90051,cat
90052,cat
90053,cat
90054,frog
90055,ship
90056,automobile
90057,frog
90058,horse
90059,bird
90060,frog
90061,dog
90062,cat
90063,deer
90064,truck
90065,frog
90066,cat
90067,automobile
90068,bird
90069,airplane
90070,cat
90071,dog
90072,bird
90073,cat
90074,dog
90075,airplane
90076,cat
90077,deer
90078,horse
90079,ship
90080,cat
90081,bird
90082,cat
90083,cat
90084,airplane
90085,horse
90086,cat
90087,deer
90088,truck
90089,airplane
90090,automobile
90091,deer
90092,cat
90093,ship
90094,dog
90095,frog
90096,ship
90097,dog
90098,cat
90099,dog
90100,dog
90101,bird
90102,automobile
90103,airplane
90104,deer
90105,dog
90106,dog
90107,dog
90108,truck
90109,truck
90110,dog
90111,deer
90112,cat
90113,cat
90114,dog
90115,truck
90116,dog
90117,cat
90118,horse
90119,automobile
90120,bird
90121,frog
90122,frog
90123,truck
90124,deer
90125,airplane
90126,automobile
90127,dog
90128,airplane
90129,deer
90130,automobile
90131,cat
90132,deer
90133,dog
90134,airplane
90135,frog
90136,frog
90137,dog
90138,airplane
90139,dog
90140,airplane
90141,deer
90142,bird
90143,frog
90144,frog
90145,dog
90146,deer
90147,bird
90148,ship
90149,bird
90150,cat
90151,ship
90152,deer
90153,frog
90154,dog
90155,ship
90156,cat
90157,dog
90158,bird
90159,dog
90160,dog
90161,bird
90162,truck
90163,dog
90164,bird
90165,cat
90166,bird
90167,cat
90168,cat
90169,automobile
90170,deer
90171,cat
90172,dog
90173,ship
90174,dog
90175,frog
90176,automobile
90177,cat
90178,dog
90179,deer
90180,deer
90181,ship
90182,frog
90183,dog
90184,dog
90185,frog
90186,deer
90187,frog
90188,ship
90189,automobile
90190,frog
90191,frog
90192,automobile
90193,frog
90194,dog
90195,truck
90196,truck
90197,dog
90198,bird
90199,cat
90200,ship
90201,cat
90202,ship
90203,horse
90204,cat
90205,horse
90206,cat
90207,bird
90208,ship
90209,airplane
90210,automobile
90211,ship
90212,dog
90213,airplane
90214,airplane
90215,frog
90216,deer
90217,ship
90218,deer
90219,cat
90220,cat
90221,dog
90222,horse
90223,horse
90224,truck
90225,deer
90226,ship
90227,automobile
90228,dog
90229,dog
90230,dog
90231,truck
90232,horse
90233,dog
90234,dog
90235,cat
90236,dog
90237,dog
90238,horse
90239,frog
90240,truck
90241,ship
90242,cat
90243,horse
90244,dog
90245,dog
90246,dog
90247,ship
90248,horse
90249,cat
90250,dog
90251,horse
90252,bird
90253,airplane
90254,horse
90255,dog
90256,truck
90257,deer
90258,truck
90259,dog
90260,deer
90261,dog
90262,truck
90263,dog
90264,dog
90265,deer
90266,dog
90267,dog
90268,horse
90269,dog
90270,ship
90271,ship
90272,truck
90273,cat
90274,deer
90275,frog
90276,dog
90277,horse
90278,ship
90279,deer
90280,cat
90281,airplane
90282,cat
90283,frog
90284,airplane
90285,cat
90286,cat
90287,frog
90288,horse
90289,airplane
90290,bird
90291,ship
90292,cat
90293,bird
90294,dog
90295,bird
90296,dog
90297,deer
90298,frog
90299,airplane
90300,dog
90301,deer
90302,truck
90303,dog
90304,bird
90305,ship
90306,deer
90307,truck
90308,deer
90309,deer
90310,ship
90311,dog
90312,cat
90313,dog
90314,ship
90315,dog
90316,automobile
90317,cat
90318,dog
90319,automobile
90320,ship
90321,bird
90322,cat
90323,frog
90324,deer
90325,cat
90326,dog
90327,airplane
90328,airplane
90329,cat
90330,airplane
90331,deer
90332,dog
90333,dog
90334,deer
90335,cat
90336,cat
90337,cat
90338,automobile
90339,frog
90340,dog
90341,truck
